age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
36.0,F,1.0,25.0,20.0,member,90,5.0,0.011111110987654323,0.22222221975308645,4.999995000005001,1,25.0,30s,25.0,F_member,20.0,5.0,125.0,5.555555493827161,3.258096538021482,24.999950000075007,1,9,9,2,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
35.0,M,47.0,12.0,17.0,vip,360,5.0,0.13055555519290124,0.047222222091049385,0.10638297645993668,1,564.0,30s,22.0,M_vip,799.0,235.0,60.0,1.0388888860030865,3.1354942159291497,0.01131733768047544,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
50.0,F,34.0,26.0,11.0,vip,90,7.0,0.37777777358024694,0.12222222086419755,0.20588234688581333,1,884.0,50s,18.0,F_vip,374.0,238.0,182.0,2.199999975555556,2.9444389791664403,0.04238754075921037,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
36.0,F,40.0,21.0,30.0,member,30,24.0,1.3333332888888902,0.9999999666666678,0.5999999850000004,1,840.0,30s,54.0,F_member,1200.0,960.0,504.0,53.999998200000064,4.007333185232471,0.3599999820000007,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
44.0,F,36.0,13.0,22.0,member,360,5.0,0.09999999972222222,0.06111111094135802,0.1388888850308643,1,468.0,40s,27.0,F_member,792.0,180.0,65.0,1.6499999954166666,3.332204510175204,0.019290122385116643,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
57.0,F,7.0,24.0,21.0,member,90,23.0,0.07777777691358026,0.23333333074074078,3.2857138163265978,1,168.0,50s,44.0,F_member,147.0,161.0,552.0,10.266666552592595,3.8066624897703196,10.795915282799495,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
49.0,M,17.0,9.0,7.0,vip,90,14.0,0.18888888679012347,0.07777777691358026,0.8235293633218022,1,153.0,40s,21.0,M_vip,119.0,238.0,126.0,1.6333333151851854,3.091042453358316,0.6782006122532128,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
26.0,M,55.0,5.0,5.0,member,90,11.0,0.6111111043209877,0.05555555493827161,0.19999999636363644,1,275.0,20s,16.0,M_member,275.0,605.0,55.0,0.8888888790123458,2.833213344056216,0.039999998545454586,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
35.0,F,27.0,15.0,15.0,member,360,28.0,0.07499999979166667,0.04166666655092593,1.0370369986282593,1,405.0,30s,43.0,F_member,405.0,756.0,420.0,1.791666661689815,3.784189633918261,1.0754457365239083,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
55.0,F,43.0,5.0,14.0,plus,90,30.0,0.4777777724691359,0.15555555382716052,0.697674402379665,1,215.0,50s,44.0,F_plus,602.0,1290.0,150.0,6.844444368395063,3.8066624897703196,0.4867495717358228,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
23.0,F,19.0,29.0,23.0,vip,90,11.0,0.21111110876543213,0.2555555527160494,0.5789473379501401,1,551.0,20s,34.0,F_vip,437.0,209.0,319.0,8.68888879234568,3.5553480614894135,0.3351800201195537,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
39.0,M,26.0,19.0,1.0,member,360,30.0,0.07222222202160494,0.0027777777700617283,1.1538461094674572,1,494.0,30s,31.0,M_member,26.0,780.0,570.0,0.08611111087191357,3.4657359027997265,1.3313608443331872,9,6,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
29.0,M,54.0,22.0,11.0,member,360,8.0,0.14999999958333335,0.03055555547067901,0.14814814540466398,1,1188.0,20s,19.0,M_member,594.0,432.0,176.0,0.5805555539429013,2.995732273553991,0.02194787298684146,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
49.0,M,7.0,13.0,19.0,plus,360,10.0,0.019444444390432098,0.05277777763117284,1.428571224489825,1,91.0,40s,29.0,M_plus,133.0,70.0,130.0,1.5305555513040123,3.4011973816621555,2.040815743440358,9,9,9,4,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
35.0,M,51.0,5.0,0.0,plus,360,25.0,0.14166666627314814,0.0,0.49019606881968497,0,255.0,30s,25.0,M_plus,0.0,1275.0,125.0,0.0,3.258096538021482,0.24029218588627332,9,2,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
34.0,M,12.0,14.0,15.0,vip,90,22.0,0.13333333185185187,0.16666666481481485,1.8333331805555684,1,168.0,30s,37.0,M_vip,180.0,264.0,308.0,6.166666598148149,3.6375861597263857,3.3611105509259964,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
31.0,F,18.0,12.0,3.0,vip,360,25.0,0.04999999986111111,0.008333333310185185,1.3888888117283993,1,216.0,30s,28.0,F_vip,54.0,450.0,300.0,0.2333333326851852,3.367295829986474,1.929012131344325,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
49.0,M,51.0,30.0,8.0,plus,90,30.0,0.5666666603703705,0.08888888790123459,0.5882352825836219,1,1530.0,40s,38.0,M_plus,408.0,1530.0,900.0,3.3777777402469145,3.6635616461296463,0.34602074767623353,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
30.0,M,45.0,1.0,8.0,vip,360,19.0,0.12499999965277778,0.022222222160493826,0.4222222128395064,1,45.0,30s,27.0,M_vip,360.0,855.0,19.0,0.5999999983333333,3.332204510175204,0.17827159701508943,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
51.0,M,33.0,14.0,18.0,plus,360,11.0,0.09166666641203704,0.04999999986111111,0.33333332323232356,1,462.0,50s,29.0,M_plus,594.0,363.0,154.0,1.449999995972222,3.4011973816621555,0.1111111043771047,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
58.0,F,53.0,12.0,0.0,plus,30,25.0,1.7666666077777797,0.0,0.47169810430758297,0,636.0,50s,25.0,F_plus,0.0,1325.0,300.0,0.0,3.258096538021482,0.2224991016073674,9,2,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
48.0,M,42.0,19.0,6.0,plus,360,5.0,0.1166666663425926,0.01666666662037037,0.119047616213152,1,798.0,40s,11.0,M_plus,252.0,210.0,95.0,0.18333333282407407,2.4849066497880004,0.014172334926033932,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
18.0,F,34.0,7.0,30.0,member,30,21.0,1.1333332955555568,0.9999999666666678,0.61764704065744,1,238.0,10s,51.0,F_member,1020.0,714.0,147.0,50.99999830000006,3.9512437185814275,0.3814878668328934,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
41.0,F,49.0,10.0,14.0,plus,30,17.0,1.6333332788888906,0.4666666511111116,0.3469387684298211,1,490.0,40s,31.0,F_plus,686.0,833.0,170.0,14.46666618444446,3.4657359027997265,0.12036650903960101,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
22.0,M,13.0,20.0,7.0,member,360,2.0,0.03611111101080247,0.019444444390432098,0.15384614201183525,1,260.0,20s,9.0,M_member,91.0,26.0,40.0,0.1749999995138889,2.302585092994046,0.02366863541192578,9,9,6,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
28.0,M,48.0,27.0,13.0,vip,90,6.0,0.5333333274074075,0.1444444428395062,0.1249999973958334,1,1296.0,20s,19.0,M_vip,624.0,288.0,162.0,2.7444444139506174,2.995732273553991,0.015624999348958356,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
50.0,M,49.0,12.0,13.0,plus,360,30.0,0.1361111107330247,0.03611111101080247,0.6122448854643902,1,588.0,50s,43.0,M_plus,637.0,1470.0,360.0,1.5527777734645063,3.784189633918261,0.3748437997773042,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
47.0,M,28.0,13.0,2.0,vip,30,17.0,0.9333333022222232,0.06666666444444451,0.6071428354591845,1,364.0,40s,19.0,M_vip,56.0,476.0,221.0,1.2666666244444458,2.995732273553991,0.36862242264941836,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
31.0,F,17.0,20.0,21.0,vip,90,8.0,0.18888888679012347,0.23333333074074078,0.47058820761245834,1,340.0,30s,29.0,F_vip,357.0,136.0,160.0,6.766666591481482,3.4011973816621555,0.2214532611439062,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
63.0,F,21.0,28.0,25.0,plus,90,2.0,0.23333333074074078,0.27777777469135806,0.09523809070294806,1,588.0,60+,27.0,F_plus,525.0,42.0,56.0,7.499999916666668,3.332204510175204,0.009070293920742961,9,9,6,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
38.0,M,15.0,29.0,2.0,vip,90,11.0,0.16666666481481485,0.022222221975308647,0.7333332844444478,1,435.0,30s,13.0,M_vip,30.0,165.0,319.0,0.2888888856790124,2.639057329615259,0.5377777060740814,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
48.0,M,21.0,21.0,19.0,vip,360,26.0,0.0583333331712963,0.05277777763117284,1.2380951791383248,1,441.0,40s,45.0,M_vip,399.0,546.0,546.0,2.3749999934027777,3.828641396489095,1.5328796726055605,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
51.0,M,43.0,10.0,19.0,vip,360,25.0,0.11944444411265433,0.05277777763117284,0.5813953353163875,1,430.0,50s,44.0,M_vip,817.0,1075.0,250.0,2.322222215771605,3.8066624897703196,0.3380205359276547,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
59.0,F,15.0,6.0,0.0,member,90,8.0,0.16666666481481485,0.0,0.5333332977777802,0,90.0,50s,8.0,F_member,0.0,120.0,48.0,0.0,2.1972245773362196,0.2844444065185223,9,2,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
52.0,M,52.0,30.0,11.0,member,360,4.0,0.14444444404320989,0.03055555547067901,0.07692307544378701,1,1560.0,50s,15.0,M_member,572.0,208.0,120.0,0.4583333320601852,2.772588722239781,0.005917159535730548,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
23.0,M,54.0,21.0,17.0,member,90,21.0,0.5999999933333334,0.18888888679012347,0.38888888168724295,1,1134.0,20s,38.0,M_member,918.0,1134.0,441.0,7.177777698024692,3.6635616461296463,0.15123456229995444,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
64.0,M,45.0,20.0,13.0,vip,30,7.0,1.4999999500000016,0.4333333188888894,0.1555555520987655,1,900.0,60+,20.0,M_vip,585.0,315.0,140.0,8.666666377777787,3.044522437723423,0.02419752978875175,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
24.0,M,11.0,18.0,1.0,vip,90,26.0,0.12222222086419755,0.011111110987654323,2.3636361487603503,1,198.0,20s,27.0,M_vip,11.0,286.0,468.0,0.2999999966666667,3.332204510175204,5.586775843726661,9,6,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
53.0,M,45.0,6.0,26.0,member,30,25.0,1.4999999500000016,0.8666666377777787,0.5555555432098769,1,270.0,50s,51.0,M_member,1170.0,1125.0,150.0,44.19999852666672,3.9512437185814275,0.30864196159122137,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
