ID,support_needs
TEST_10877,2
TEST_10878,0
TEST_10879,0
TEST_10880,0
TEST_10881,2
TEST_10882,2
TEST_10883,2
TEST_10884,0
TEST_10885,2
TEST_10886,2
TEST_10887,0
TEST_10888,0
TEST_10889,2
TEST_10890,2
TEST_10891,2
TEST_10892,1
TEST_10893,2
TEST_10894,2
TEST_10895,2
TEST_10896,0
TEST_10897,1
TEST_10898,0
TEST_10899,1
TEST_10900,0
TEST_10901,2
TEST_10902,2
TEST_10903,1
TEST_10904,0
TEST_10905,1
TEST_10906,0
TEST_10907,1
TEST_10908,0
TEST_10909,0
TEST_10910,2
TEST_10911,2
TEST_10912,2
TEST_10913,0
TEST_10914,2
TEST_10915,2
TEST_10916,0
TEST_10917,0
TEST_10918,0
TEST_10919,0
TEST_10920,0
TEST_10921,2
TEST_10922,2
TEST_10923,2
TEST_10924,2
TEST_10925,1
TEST_10926,0
TEST_10927,0
TEST_10928,1
TEST_10929,2
TEST_10930,1
TEST_10931,2
TEST_10932,1
TEST_10933,2
TEST_10934,0
TEST_10935,0
TEST_10936,0
TEST_10937,1
TEST_10938,0
TEST_10939,0
TEST_10940,0
TEST_10941,0
TEST_10942,2
TEST_10943,1
TEST_10944,0
TEST_10945,0
TEST_10946,1
TEST_10947,1
TEST_10948,0
TEST_10949,1
TEST_10950,2
TEST_10951,1
TEST_10952,2
TEST_10953,0
TEST_10954,2
TEST_10955,2
TEST_10956,2
TEST_10957,1
TEST_10958,0
TEST_10959,1
TEST_10960,1
TEST_10961,0
TEST_10962,2
TEST_10963,2
TEST_10964,2
TEST_10965,2
TEST_10966,2
TEST_10967,2
TEST_10968,0
TEST_10969,0
TEST_10970,2
TEST_10971,0
TEST_10972,0
TEST_10973,2
TEST_10974,2
TEST_10975,0
TEST_10976,1
TEST_10977,1
TEST_10978,0
TEST_10979,2
TEST_10980,0
TEST_10981,2
TEST_10982,2
TEST_10983,1
TEST_10984,0
TEST_10985,1
TEST_10986,2
TEST_10987,0
TEST_10988,0
TEST_10989,1
TEST_10990,1
TEST_10991,0
TEST_10992,1
TEST_10993,0
TEST_10994,1
TEST_10995,1
TEST_10996,2
TEST_10997,0
TEST_10998,2
TEST_10999,2
TEST_11000,2
TEST_11001,1
TEST_11002,2
TEST_11003,2
TEST_11004,0
TEST_11005,1
TEST_11006,1
TEST_11007,2
TEST_11008,1
TEST_11009,2
TEST_11010,2
TEST_11011,2
TEST_11012,0
TEST_11013,2
TEST_11014,0
TEST_11015,0
TEST_11016,0
TEST_11017,2
TEST_11018,0
TEST_11019,2
TEST_11020,2
TEST_11021,2
TEST_11022,1
TEST_11023,1
TEST_11024,0
TEST_11025,0
TEST_11026,2
TEST_11027,2
TEST_11028,0
TEST_11029,0
TEST_11030,2
TEST_11031,2
TEST_11032,1
TEST_11033,0
TEST_11034,1
TEST_11035,2
TEST_11036,1
TEST_11037,0
TEST_11038,2
TEST_11039,1
TEST_11040,0
TEST_11041,1
TEST_11042,2
TEST_11043,2
TEST_11044,1
TEST_11045,0
TEST_11046,1
TEST_11047,2
TEST_11048,0
TEST_11049,2
TEST_11050,2
TEST_11051,2
TEST_11052,2
TEST_11053,0
TEST_11054,0
TEST_11055,1
TEST_11056,2
TEST_11057,2
TEST_11058,1
TEST_11059,2
TEST_11060,2
TEST_11061,1
TEST_11062,1
TEST_11063,2
TEST_11064,1
TEST_11065,2
TEST_11066,0
TEST_11067,0
TEST_11068,0
TEST_11069,0
TEST_11070,2
TEST_11071,2
TEST_11072,0
TEST_11073,2
TEST_11074,1
TEST_11075,0
TEST_11076,2
TEST_11077,1
TEST_11078,1
TEST_11079,0
TEST_11080,0
TEST_11081,0
TEST_11082,1
TEST_11083,2
TEST_11084,1
TEST_11085,2
TEST_11086,0
TEST_11087,1
TEST_11088,0
TEST_11089,2
TEST_11090,1
TEST_11091,0
TEST_11092,2
TEST_11093,1
TEST_11094,2
TEST_11095,2
TEST_11096,1
TEST_11097,1
TEST_11098,0
TEST_11099,0
TEST_11100,2
TEST_11101,0
TEST_11102,2
TEST_11103,0
TEST_11104,2
TEST_11105,1
TEST_11106,1
TEST_11107,0
TEST_11108,0
TEST_11109,1
TEST_11110,0
TEST_11111,0
TEST_11112,2
TEST_11113,2
TEST_11114,1
TEST_11115,1
TEST_11116,1
TEST_11117,1
TEST_11118,0
TEST_11119,2
TEST_11120,2
TEST_11121,2
TEST_11122,2
TEST_11123,2
TEST_11124,2
TEST_11125,2
TEST_11126,2
TEST_11127,0
TEST_11128,0
TEST_11129,0
TEST_11130,0
TEST_11131,0
TEST_11132,0
TEST_11133,1
TEST_11134,2
TEST_11135,1
TEST_11136,2
TEST_11137,1
TEST_11138,0
TEST_11139,1
TEST_11140,2
TEST_11141,2
TEST_11142,2
TEST_11143,2
TEST_11144,0
TEST_11145,0
TEST_11146,1
TEST_11147,0
TEST_11148,0
TEST_11149,0
TEST_11150,2
TEST_11151,0
TEST_11152,2
TEST_11153,0
TEST_11154,0
TEST_11155,0
TEST_11156,2
TEST_11157,1
TEST_11158,2
TEST_11159,0
TEST_11160,2
TEST_11161,1
TEST_11162,0
TEST_11163,2
TEST_11164,2
TEST_11165,2
TEST_11166,2
TEST_11167,1
TEST_11168,0
TEST_11169,2
TEST_11170,0
TEST_11171,1
TEST_11172,1
TEST_11173,1
TEST_11174,1
TEST_11175,2
TEST_11176,2
TEST_11177,0
TEST_11178,0
TEST_11179,0
TEST_11180,0
TEST_11181,1
TEST_11182,0
TEST_11183,1
TEST_11184,2
TEST_11185,0
TEST_11186,2
TEST_11187,0
TEST_11188,2
TEST_11189,0
TEST_11190,1
TEST_11191,0
TEST_11192,1
TEST_11193,1
TEST_11194,2
TEST_11195,2
TEST_11196,1
TEST_11197,2
TEST_11198,1
TEST_11199,2
TEST_11200,1
TEST_11201,1
TEST_11202,2
TEST_11203,2
TEST_11204,2
TEST_11205,2
TEST_11206,0
TEST_11207,2
TEST_11208,0
TEST_11209,0
TEST_11210,0
TEST_11211,0
TEST_11212,1
TEST_11213,1
TEST_11214,2
TEST_11215,0
TEST_11216,0
TEST_11217,1
TEST_11218,0
TEST_11219,1
TEST_11220,2
TEST_11221,2
TEST_11222,2
TEST_11223,2
TEST_11224,2
TEST_11225,1
TEST_11226,0
TEST_11227,0
TEST_11228,0
TEST_11229,2
TEST_11230,2
TEST_11231,2
TEST_11232,2
TEST_11233,0
TEST_11234,1
TEST_11235,2
TEST_11236,2
TEST_11237,0
TEST_11238,0
TEST_11239,0
TEST_11240,0
TEST_11241,0
TEST_11242,2
TEST_11243,0
TEST_11244,2
TEST_11245,2
TEST_11246,0
TEST_11247,1
TEST_11248,2
TEST_11249,1
TEST_11250,1
TEST_11251,2
TEST_11252,1
TEST_11253,1
TEST_11254,2
TEST_11255,0
TEST_11256,1
TEST_11257,2
TEST_11258,0
TEST_11259,2
TEST_11260,0
TEST_11261,0
TEST_11262,0
TEST_11263,0
TEST_11264,1
TEST_11265,2
TEST_11266,2
TEST_11267,2
TEST_11268,1
TEST_11269,2
TEST_11270,1
TEST_11271,1
TEST_11272,0
TEST_11273,2
TEST_11274,2
TEST_11275,2
TEST_11276,2
TEST_11277,2
TEST_11278,2
TEST_11279,0
TEST_11280,1
TEST_11281,0
TEST_11282,2
TEST_11283,0
TEST_11284,1
TEST_11285,1
TEST_11286,2
TEST_11287,0
TEST_11288,2
TEST_11289,1
TEST_11290,2
TEST_11291,2
TEST_11292,2
TEST_11293,2
TEST_11294,1
TEST_11295,1
TEST_11296,0
TEST_11297,2
TEST_11298,0
TEST_11299,1
TEST_11300,0
TEST_11301,1
TEST_11302,2
TEST_11303,2
TEST_11304,2
TEST_11305,2
TEST_11306,0
TEST_11307,1
TEST_11308,2
TEST_11309,2
TEST_11310,2
TEST_11311,2
TEST_11312,0
TEST_11313,0
TEST_11314,0
TEST_11315,0
TEST_11316,2
TEST_11317,1
TEST_11318,1
TEST_11319,2
TEST_11320,2
TEST_11321,0
TEST_11322,2
TEST_11323,1
TEST_11324,0
TEST_11325,0
TEST_11326,2
TEST_11327,2
TEST_11328,2
TEST_11329,1
TEST_11330,2
TEST_11331,2
TEST_11332,2
TEST_11333,1
TEST_11334,2
TEST_11335,0
TEST_11336,1
TEST_11337,2
TEST_11338,0
TEST_11339,2
TEST_11340,2
TEST_11341,2
TEST_11342,2
TEST_11343,0
TEST_11344,2
TEST_11345,0
TEST_11346,2
TEST_11347,2
TEST_11348,2
TEST_11349,2
TEST_11350,2
TEST_11351,1
TEST_11352,2
TEST_11353,2
TEST_11354,1
TEST_11355,0
TEST_11356,1
TEST_11357,0
TEST_11358,0
TEST_11359,2
TEST_11360,0
TEST_11361,2
TEST_11362,0
TEST_11363,1
TEST_11364,2
TEST_11365,0
TEST_11366,0
TEST_11367,0
TEST_11368,1
TEST_11369,2
TEST_11370,2
TEST_11371,2
TEST_11372,1
TEST_11373,2
TEST_11374,1
TEST_11375,0
TEST_11376,0
TEST_11377,2
TEST_11378,0
TEST_11379,0
TEST_11380,2
TEST_11381,2
TEST_11382,2
TEST_11383,2
TEST_11384,2
TEST_11385,0
TEST_11386,0
TEST_11387,0
TEST_11388,0
TEST_11389,2
TEST_11390,0
TEST_11391,1
TEST_11392,1
TEST_11393,0
TEST_11394,0
TEST_11395,2
TEST_11396,2
TEST_11397,1
TEST_11398,2
TEST_11399,0
TEST_11400,2
TEST_11401,1
TEST_11402,2
TEST_11403,1
TEST_11404,2
TEST_11405,1
TEST_11406,2
TEST_11407,2
TEST_11408,1
TEST_11409,1
TEST_11410,2
TEST_11411,0
TEST_11412,2
TEST_11413,1
TEST_11414,2
TEST_11415,2
TEST_11416,2
TEST_11417,2
TEST_11418,2
TEST_11419,2
TEST_11420,0
TEST_11421,1
TEST_11422,0
TEST_11423,2
TEST_11424,2
TEST_11425,2
TEST_11426,0
TEST_11427,0
TEST_11428,2
TEST_11429,0
TEST_11430,0
TEST_11431,0
TEST_11432,1
TEST_11433,0
TEST_11434,0
TEST_11435,2
TEST_11436,2
TEST_11437,0
TEST_11438,1
TEST_11439,0
TEST_11440,0
TEST_11441,1
TEST_11442,2
TEST_11443,2
TEST_11444,0
TEST_11445,2
TEST_11446,2
TEST_11447,2
TEST_11448,0
TEST_11449,1
TEST_11450,0
TEST_11451,0
TEST_11452,2
TEST_11453,0
TEST_11454,1
TEST_11455,2
TEST_11456,1
TEST_11457,2
TEST_11458,2
TEST_11459,0
TEST_11460,2
TEST_11461,0
TEST_11462,1
TEST_11463,0
TEST_11464,2
TEST_11465,2
TEST_11466,1
TEST_11467,2
TEST_11468,0
TEST_11469,1
TEST_11470,2
TEST_11471,0
TEST_11472,1
TEST_11473,1
TEST_11474,1
TEST_11475,1
TEST_11476,0
TEST_11477,2
TEST_11478,1
TEST_11479,0
TEST_11480,0
TEST_11481,0
TEST_11482,0
TEST_11483,2
TEST_11484,0
TEST_11485,1
TEST_11486,1
TEST_11487,1
TEST_11488,2
TEST_11489,2
TEST_11490,1
TEST_11491,1
TEST_11492,1
TEST_11493,2
TEST_11494,0
TEST_11495,1
TEST_11496,2
TEST_11497,2
TEST_11498,2
TEST_11499,1
TEST_11500,2
TEST_11501,1
TEST_11502,1
TEST_11503,1
TEST_11504,2
TEST_11505,1
TEST_11506,2
TEST_11507,2
TEST_11508,2
TEST_11509,1
TEST_11510,0
TEST_11511,2
TEST_11512,2
TEST_11513,0
TEST_11514,1
TEST_11515,2
TEST_11516,0
TEST_11517,1
TEST_11518,0
TEST_11519,2
TEST_11520,2
TEST_11521,2
TEST_11522,1
TEST_11523,2
TEST_11524,1
TEST_11525,1
TEST_11526,1
TEST_11527,2
TEST_11528,0
TEST_11529,2
TEST_11530,2
TEST_11531,2
TEST_11532,2
TEST_11533,2
TEST_11534,0
TEST_11535,2
TEST_11536,1
TEST_11537,0
TEST_11538,1
TEST_11539,2
TEST_11540,1
TEST_11541,2
TEST_11542,2
TEST_11543,1
TEST_11544,0
TEST_11545,1
TEST_11546,0
TEST_11547,2
TEST_11548,2
TEST_11549,1
TEST_11550,1
TEST_11551,0
TEST_11552,0
TEST_11553,2
TEST_11554,2
TEST_11555,2
TEST_11556,2
TEST_11557,2
TEST_11558,2
TEST_11559,2
TEST_11560,0
TEST_11561,2
TEST_11562,2
TEST_11563,1
TEST_11564,2
TEST_11565,1
TEST_11566,2
TEST_11567,1
TEST_11568,0
TEST_11569,0
TEST_11570,0
TEST_11571,2
TEST_11572,1
TEST_11573,2
TEST_11574,2
TEST_11575,0
TEST_11576,2
TEST_11577,1
TEST_11578,1
TEST_11579,0
TEST_11580,2
TEST_11581,1
TEST_11582,0
TEST_11583,2
TEST_11584,2
TEST_11585,0
TEST_11586,2
TEST_11587,0
TEST_11588,0
TEST_11589,2
TEST_11590,2
TEST_11591,1
TEST_11592,2
TEST_11593,0
TEST_11594,1
TEST_11595,2
TEST_11596,2
TEST_11597,0
TEST_11598,1
TEST_11599,0
TEST_11600,2
TEST_11601,2
TEST_11602,2
TEST_11603,2
TEST_11604,0
TEST_11605,1
TEST_11606,1
TEST_11607,0
TEST_11608,0
TEST_11609,1
TEST_11610,1
TEST_11611,1
TEST_11612,2
TEST_11613,2
TEST_11614,2
TEST_11615,2
TEST_11616,2
TEST_11617,0
TEST_11618,1
TEST_11619,0
TEST_11620,1
TEST_11621,0
TEST_11622,0
TEST_11623,2
TEST_11624,2
TEST_11625,0
TEST_11626,2
TEST_11627,0
TEST_11628,0
TEST_11629,0
TEST_11630,2
TEST_11631,1
TEST_11632,1
TEST_11633,0
TEST_11634,0
TEST_11635,0
TEST_11636,0
TEST_11637,0
TEST_11638,1
TEST_11639,2
TEST_11640,1
TEST_11641,1
TEST_11642,2
TEST_11643,2
TEST_11644,2
TEST_11645,1
TEST_11646,0
TEST_11647,0
TEST_11648,2
TEST_11649,2
TEST_11650,1
TEST_11651,2
TEST_11652,1
TEST_11653,1
TEST_11654,2
TEST_11655,0
TEST_11656,1
TEST_11657,2
TEST_11658,0
TEST_11659,2
TEST_11660,0
TEST_11661,2
TEST_11662,2
TEST_11663,2
TEST_11664,1
TEST_11665,0
TEST_11666,0
TEST_11667,0
TEST_11668,0
TEST_11669,2
TEST_11670,2
TEST_11671,2
TEST_11672,2
TEST_11673,2
TEST_11674,1
TEST_11675,0
TEST_11676,1
TEST_11677,0
TEST_11678,2
TEST_11679,2
TEST_11680,2
TEST_11681,2
TEST_11682,2
TEST_11683,2
TEST_11684,2
TEST_11685,2
TEST_11686,1
TEST_11687,1
TEST_11688,1
TEST_11689,2
TEST_11690,2
TEST_11691,1
TEST_11692,1
TEST_11693,2
TEST_11694,2
TEST_11695,0
TEST_11696,1
TEST_11697,2
TEST_11698,2
TEST_11699,0
TEST_11700,2
TEST_11701,1
TEST_11702,2
TEST_11703,0
TEST_11704,2
TEST_11705,2
TEST_11706,1
TEST_11707,2
TEST_11708,0
TEST_11709,0
TEST_11710,0
TEST_11711,1
TEST_11712,0
TEST_11713,1
TEST_11714,0
TEST_11715,0
TEST_11716,1
TEST_11717,2
TEST_11718,1
TEST_11719,0
TEST_11720,1
TEST_11721,2
TEST_11722,2
TEST_11723,2
TEST_11724,2
TEST_11725,2
TEST_11726,2
TEST_11727,0
TEST_11728,2
TEST_11729,1
TEST_11730,1
TEST_11731,0
TEST_11732,1
TEST_11733,0
TEST_11734,2
TEST_11735,2
TEST_11736,2
TEST_11737,2
TEST_11738,2
TEST_11739,2
TEST_11740,2
TEST_11741,0
TEST_11742,2
TEST_11743,1
TEST_11744,0
TEST_11745,2
TEST_11746,1
TEST_11747,2
TEST_11748,2
TEST_11749,0
TEST_11750,2
TEST_11751,1
TEST_11752,2
TEST_11753,0
TEST_11754,0
TEST_11755,0
TEST_11756,1
TEST_11757,1
TEST_11758,2
TEST_11759,0
TEST_11760,1
TEST_11761,2
TEST_11762,1
TEST_11763,2
TEST_11764,2
TEST_11765,0
TEST_11766,2
TEST_11767,2
TEST_11768,0
TEST_11769,2
TEST_11770,2
TEST_11771,1
TEST_11772,2
TEST_11773,2
TEST_11774,2
TEST_11775,0
TEST_11776,0
TEST_11777,0
TEST_11778,2
TEST_11779,0
TEST_11780,2
TEST_11781,2
TEST_11782,1
TEST_11783,1
TEST_11784,2
TEST_11785,1
TEST_11786,2
TEST_11787,0
TEST_11788,1
TEST_11789,2
TEST_11790,2
TEST_11791,1
TEST_11792,0
TEST_11793,2
TEST_11794,0
TEST_11795,1
TEST_11796,2
TEST_11797,2
TEST_11798,1
TEST_11799,1
TEST_11800,2
TEST_11801,1
TEST_11802,2
TEST_11803,0
TEST_11804,1
TEST_11805,2
TEST_11806,0
TEST_11807,2
TEST_11808,1
TEST_11809,1
TEST_11810,0
TEST_11811,0
TEST_11812,0
TEST_11813,2
TEST_11814,2
TEST_11815,2
TEST_11816,1
TEST_11817,1
TEST_11818,2
TEST_11819,1
TEST_11820,2
TEST_11821,2
TEST_11822,0
TEST_11823,1
TEST_11824,0
TEST_11825,2
TEST_11826,1
TEST_11827,0
TEST_11828,1
TEST_11829,2
TEST_11830,2
TEST_11831,2
TEST_11832,2
TEST_11833,2
TEST_11834,2
TEST_11835,2
TEST_11836,2
TEST_11837,2
TEST_11838,0
TEST_11839,2
TEST_11840,2
TEST_11841,0
TEST_11842,1
TEST_11843,0
TEST_11844,2
TEST_11845,0
TEST_11846,2
TEST_11847,2
TEST_11848,1
TEST_11849,2
TEST_11850,1
TEST_11851,2
TEST_11852,0
TEST_11853,0
TEST_11854,2
TEST_11855,2
TEST_11856,2
TEST_11857,0
TEST_11858,0
TEST_11859,1
TEST_11860,2
TEST_11861,1
TEST_11862,2
TEST_11863,0
TEST_11864,0
TEST_11865,0
TEST_11866,1
TEST_11867,0
TEST_11868,0
TEST_11869,1
TEST_11870,2
TEST_11871,0
TEST_11872,1
TEST_11873,1
TEST_11874,1
TEST_11875,1
TEST_11876,0
TEST_11877,1
TEST_11878,2
TEST_11879,2
TEST_11880,0
TEST_11881,2
TEST_11882,0
TEST_11883,0
TEST_11884,1
TEST_11885,1
TEST_11886,1
TEST_11887,1
TEST_11888,2
TEST_11889,2
TEST_11890,2
TEST_11891,2
TEST_11892,0
TEST_11893,0
TEST_11894,1
TEST_11895,0
TEST_11896,2
TEST_11897,0
TEST_11898,2
TEST_11899,2
TEST_11900,0
TEST_11901,1
TEST_11902,0
TEST_11903,1
TEST_11904,0
TEST_11905,2
TEST_11906,1
TEST_11907,2
TEST_11908,2
TEST_11909,0
TEST_11910,2
TEST_11911,2
TEST_11912,1
TEST_11913,0
TEST_11914,0
TEST_11915,0
TEST_11916,2
TEST_11917,2
TEST_11918,1
TEST_11919,0
TEST_11920,1
TEST_11921,2
TEST_11922,2
TEST_11923,0
TEST_11924,2
TEST_11925,2
TEST_11926,0
TEST_11927,2
TEST_11928,0
TEST_11929,2
TEST_11930,1
TEST_11931,1
TEST_11932,1
TEST_11933,0
TEST_11934,0
TEST_11935,2
TEST_11936,0
TEST_11937,2
TEST_11938,0
TEST_11939,1
TEST_11940,0
TEST_11941,2
TEST_11942,2
TEST_11943,2
TEST_11944,0
TEST_11945,1
TEST_11946,2
TEST_11947,0
TEST_11948,2
TEST_11949,1
TEST_11950,2
TEST_11951,2
TEST_11952,2
TEST_11953,2
TEST_11954,2
TEST_11955,2
TEST_11956,0
TEST_11957,2
TEST_11958,2
TEST_11959,2
TEST_11960,2
TEST_11961,0
TEST_11962,1
TEST_11963,0
TEST_11964,1
TEST_11965,2
TEST_11966,0
TEST_11967,2
TEST_11968,2
TEST_11969,2
TEST_11970,0
TEST_11971,0
TEST_11972,2
TEST_11973,2
TEST_11974,0
TEST_11975,2
TEST_11976,0
TEST_11977,2
TEST_11978,2
TEST_11979,0
TEST_11980,1
TEST_11981,0
TEST_11982,2
TEST_11983,0
TEST_11984,2
TEST_11985,0
TEST_11986,0
TEST_11987,2
TEST_11988,2
TEST_11989,2
TEST_11990,0
TEST_11991,2
TEST_11992,0
TEST_11993,2
TEST_11994,2
TEST_11995,0
TEST_11996,0
TEST_11997,2
TEST_11998,0
TEST_11999,1
TEST_12000,0
TEST_12001,1
TEST_12002,0
TEST_12003,1
TEST_12004,1
TEST_12005,1
TEST_12006,0
TEST_12007,2
TEST_12008,0
TEST_12009,1
TEST_12010,2
TEST_12011,0
TEST_12012,1
TEST_12013,0
TEST_12014,2
TEST_12015,0
TEST_12016,2
TEST_12017,1
TEST_12018,1
TEST_12019,0
TEST_12020,2
TEST_12021,1
TEST_12022,2
TEST_12023,0
TEST_12024,0
TEST_12025,0
TEST_12026,2
TEST_12027,2
TEST_12028,0
TEST_12029,2
TEST_12030,2
TEST_12031,0
TEST_12032,0
TEST_12033,1
TEST_12034,0
TEST_12035,0
TEST_12036,1
TEST_12037,0
TEST_12038,1
TEST_12039,0
TEST_12040,0
TEST_12041,0
TEST_12042,0
TEST_12043,1
TEST_12044,2
TEST_12045,1
TEST_12046,2
TEST_12047,0
TEST_12048,2
TEST_12049,2
TEST_12050,0
TEST_12051,1
TEST_12052,0
TEST_12053,1
TEST_12054,0
TEST_12055,0
TEST_12056,0
TEST_12057,1
TEST_12058,1
TEST_12059,2
TEST_12060,1
TEST_12061,1
TEST_12062,0
TEST_12063,2
TEST_12064,0
TEST_12065,2
TEST_12066,0
TEST_12067,1
TEST_12068,1
TEST_12069,0
TEST_12070,2
TEST_12071,0
TEST_12072,2
TEST_12073,1
TEST_12074,1
TEST_12075,1
TEST_12076,1
TEST_12077,0
TEST_12078,0
TEST_12079,1
TEST_12080,0
TEST_12081,0
TEST_12082,0
TEST_12083,0
TEST_12084,1
TEST_12085,2
TEST_12086,2
TEST_12087,0
TEST_12088,2
TEST_12089,2
TEST_12090,2
TEST_12091,0
TEST_12092,2
TEST_12093,1
TEST_12094,2
TEST_12095,2
TEST_12096,0
TEST_12097,2
TEST_12098,1
TEST_12099,2
TEST_12100,2
TEST_12101,2
TEST_12102,0
TEST_12103,1
TEST_12104,2
TEST_12105,0
TEST_12106,2
TEST_12107,0
TEST_12108,1
TEST_12109,1
TEST_12110,0
TEST_12111,2
TEST_12112,2
TEST_12113,2
TEST_12114,1
TEST_12115,2
TEST_12116,1
TEST_12117,0
TEST_12118,0
TEST_12119,2
TEST_12120,0
TEST_12121,2
TEST_12122,0
TEST_12123,2
TEST_12124,2
TEST_12125,2
TEST_12126,0
TEST_12127,2
TEST_12128,2
TEST_12129,1
TEST_12130,1
TEST_12131,2
TEST_12132,0
TEST_12133,0
TEST_12134,0
TEST_12135,0
TEST_12136,0
TEST_12137,1
TEST_12138,0
TEST_12139,0
TEST_12140,2
TEST_12141,2
TEST_12142,2
TEST_12143,2
TEST_12144,0
TEST_12145,1
TEST_12146,1
TEST_12147,2
TEST_12148,0
TEST_12149,2
TEST_12150,0
TEST_12151,0
TEST_12152,0
TEST_12153,2
TEST_12154,2
TEST_12155,0
TEST_12156,1
TEST_12157,0
TEST_12158,2
TEST_12159,2
TEST_12160,1
TEST_12161,2
TEST_12162,1
TEST_12163,2
TEST_12164,2
TEST_12165,2
TEST_12166,0
TEST_12167,0
TEST_12168,2
TEST_12169,0
TEST_12170,0
TEST_12171,0
TEST_12172,0
TEST_12173,1
TEST_12174,2
TEST_12175,1
TEST_12176,0
TEST_12177,1
TEST_12178,1
TEST_12179,2
TEST_12180,0
TEST_12181,0
TEST_12182,0
TEST_12183,2
TEST_12184,1
TEST_12185,0
TEST_12186,1
TEST_12187,2
TEST_12188,2
TEST_12189,2
TEST_12190,0
TEST_12191,1
TEST_12192,1
TEST_12193,1
TEST_12194,0
TEST_12195,0
TEST_12196,1
TEST_12197,2
TEST_12198,0
TEST_12199,2
TEST_12200,0
TEST_12201,2
TEST_12202,1
TEST_12203,0
TEST_12204,2
TEST_12205,2
TEST_12206,2
TEST_12207,1
TEST_12208,0
TEST_12209,2
TEST_12210,2
TEST_12211,1
TEST_12212,2
TEST_12213,2
TEST_12214,2
TEST_12215,1
TEST_12216,0
TEST_12217,1
TEST_12218,0
TEST_12219,1
TEST_12220,2
TEST_12221,2
TEST_12222,0
TEST_12223,2
TEST_12224,0
TEST_12225,2
TEST_12226,1
TEST_12227,0
TEST_12228,2
TEST_12229,2
TEST_12230,0
TEST_12231,2
TEST_12232,0
TEST_12233,1
TEST_12234,2
TEST_12235,0
TEST_12236,1
TEST_12237,0
TEST_12238,2
TEST_12239,0
TEST_12240,1
TEST_12241,0
TEST_12242,1
TEST_12243,1
TEST_12244,0
TEST_12245,2
TEST_12246,2
TEST_12247,0
TEST_12248,2
TEST_12249,0
TEST_12250,1
TEST_12251,2
TEST_12252,2
TEST_12253,0
TEST_12254,0
TEST_12255,0
TEST_12256,0
TEST_12257,0
TEST_12258,2
TEST_12259,0
TEST_12260,0
TEST_12261,2
TEST_12262,1
TEST_12263,0
TEST_12264,1
TEST_12265,0
TEST_12266,2
TEST_12267,2
TEST_12268,0
TEST_12269,0
TEST_12270,0
TEST_12271,0
TEST_12272,1
TEST_12273,2
TEST_12274,1
TEST_12275,1
TEST_12276,2
TEST_12277,2
TEST_12278,0
TEST_12279,1
TEST_12280,2
TEST_12281,2
TEST_12282,2
TEST_12283,2
TEST_12284,0
TEST_12285,2
TEST_12286,2
TEST_12287,2
TEST_12288,1
TEST_12289,2
TEST_12290,0
TEST_12291,2
TEST_12292,2
TEST_12293,2
TEST_12294,2
TEST_12295,1
TEST_12296,1
TEST_12297,0
TEST_12298,2
TEST_12299,2
TEST_12300,0
TEST_12301,0
TEST_12302,2
TEST_12303,1
TEST_12304,1
TEST_12305,2
TEST_12306,1
TEST_12307,2
TEST_12308,2
TEST_12309,0
TEST_12310,2
TEST_12311,1
TEST_12312,0
TEST_12313,0
TEST_12314,2
TEST_12315,2
TEST_12316,0
TEST_12317,0
TEST_12318,0
TEST_12319,2
TEST_12320,2
TEST_12321,1
TEST_12322,1
TEST_12323,2
TEST_12324,2
TEST_12325,2
TEST_12326,1
TEST_12327,2
TEST_12328,2
TEST_12329,2
TEST_12330,1
TEST_12331,2
TEST_12332,2
TEST_12333,2
TEST_12334,2
TEST_12335,0
TEST_12336,1
TEST_12337,2
TEST_12338,0
TEST_12339,1
TEST_12340,2
TEST_12341,0
TEST_12342,2
TEST_12343,2
TEST_12344,1
TEST_12345,0
TEST_12346,0
TEST_12347,2
TEST_12348,0
TEST_12349,0
TEST_12350,2
TEST_12351,0
TEST_12352,2
TEST_12353,2
TEST_12354,2
TEST_12355,2
TEST_12356,0
TEST_12357,2
TEST_12358,1
TEST_12359,0
TEST_12360,2
TEST_12361,1
TEST_12362,1
TEST_12363,1
TEST_12364,1
TEST_12365,1
TEST_12366,2
TEST_12367,1
TEST_12368,2
TEST_12369,2
TEST_12370,0
TEST_12371,1
TEST_12372,0
TEST_12373,2
TEST_12374,1
TEST_12375,0
TEST_12376,2
TEST_12377,1
TEST_12378,0
TEST_12379,0
TEST_12380,2
TEST_12381,1
TEST_12382,2
TEST_12383,0
TEST_12384,2
TEST_12385,2
TEST_12386,0
TEST_12387,0
TEST_12388,2
TEST_12389,0
TEST_12390,2
TEST_12391,1
TEST_12392,1
TEST_12393,2
TEST_12394,2
TEST_12395,0
TEST_12396,0
TEST_12397,2
TEST_12398,2
TEST_12399,1
TEST_12400,2
TEST_12401,2
TEST_12402,2
TEST_12403,0
TEST_12404,0
TEST_12405,2
TEST_12406,0
TEST_12407,2
TEST_12408,1
TEST_12409,0
TEST_12410,2
TEST_12411,2
TEST_12412,2
TEST_12413,2
TEST_12414,1
TEST_12415,1
TEST_12416,2
TEST_12417,2
TEST_12418,2
TEST_12419,2
TEST_12420,1
TEST_12421,2
TEST_12422,0
TEST_12423,0
TEST_12424,0
TEST_12425,1
TEST_12426,1
TEST_12427,0
TEST_12428,0
TEST_12429,0
TEST_12430,1
